first_name,last_name,address,mobile,drivers_license,dob,age,home_owner,monthly_income,income_verified,employer,total_session_duration,avg_pages_per_session,bounce_rate_flag,scroll_depth_pct,repeat_visitor_count,device_switching,traffic_paid_pct,traffic_organic_pct,time_outside_hours_pct,time_step1,time_step2,time_step3,inter_step_latency,drop_off_step,form_edits,funnel_revisits,funnel_friction_score,email_open_rate,email_click_through_rate,time_to_first_email_open,sms_bounce_rate,sms_reply_rate,click_to_call_ratio,reply_sentiment_score,opt_out_flag,days_since_last_application,days_since_last_session,days_since_last_email_open,days_since_last_sms_reply,event_recency_bucket,frequency_last_30_days,inverse_recency_weight,recency_frequency_interaction,referral_code_used,geo_behavior_distance,support_chat_activity,credit_check_days_ago,risk_proxy_flag,probability,bucket
Adam,Sherman,"29948 Mark Cliff, Melissaport, MA 54227",974.600.7533x906,HY730461,1/19/1984,50.42166799,1.024256431,4065.117207,0.0,Hanna-Sanchez,31.46195981,9.421136887,0.0,0.489776378,16.10154423,6.761322956,0.019935026,0.970413647,0.644408082,277.2603227,167.8908731,276.2388989,11.21430572,1,0.0,3.075383141,0.416613438,0.258858068,0.105471838,163.3930373,0.048070029,0.652532371,0.199862467,0.129552885,0.0,63.27519579,58.18902941,37.66899532,25.69143421,>90 days,8.689465994,0.016266811,0.144156513,0.0,24.37687192,5.836623049,50.13418612,0.901996735,0.01625409,Low
Robert,Caldwell,"92119 Sydney Crest Suite 002, Port Donna, WY 62958",+1-765-006-2032x96376,Mf763983,1/8/1997,58.68876241,0.0,3340.232352,1.041876023,Graham Inc,48.18015117,6.63843223,0.0,0.206629174,19.72815622,2.904302968,0.187258227,0.794343562,0.277078479,114.536231,151.2089866,191.7493697,50.16682331,2,0.0,3.03989503,0.470895919,0.744308691,0.09889114,46.03483706,0.141228976,0.890245077,0.500397552,0.054640972,0.0,132.9345767,72.190746,48.6428665,48.14415032,30–90 days,4.057041612,0.007512477,0.030885673,1.017639087,5.281888643,5.353525737,4.312454892,0.988274099,0.043462615,Low
Kylie,Olson,"31284 Woodward Unions Suite 167, Thompsontown, WV 58115",+1-166-433-5569x8588,uv721096,10/24/2006,62.57299877,0.938715854,3116.329275,1.031691488,"Jones, Smith and Watkins",60.79233915,5.109051159,0.0,0.149407328,14.93289988,2.884799217,0.89073058,0.020698414,0.184479051,184.4879639,188.6439759,157.4373157,82.04830428,completed,4.940897956,0.0,0.130223337,0.531794693,0.121439162,176.089646,0.158299452,0.950484494,0.042985065,-0.442090739,0.0,77.01702135,30.49821319,2.499377185,19.62262752,<7 days,10.0976562,0.01425271,0.148657729,0.960855074,9.423541315,2.875541689,40.23301054,0.0,0.093604006,Low
Katie,Wright,"96338 Geoffrey Shore Apt. 650, Pattersonberg, TX 62921",+1-192-555-5946x8387,TM917969,11/12/1969,38.81078877,1.055937188,3207.044597,0.0,Roberts-Ruiz,83.63931726,5.644460557,0.0,0.327386444,11.91724115,3.218800733,0.797825963,0.16889181,0.149415661,274.9326676,80.66085136,176.0719034,114.3563221,3,0.0,1.02158784,0.695825746,0.397940108,0.149503665,58.1697551,0.059512306,0.988249533,0.757268611,0.299769172,1.017093452,18.49350347,61.66207179,47.91732154,41.38533455,7–30 days,0.965391748,0.041937778,0.046406801,1.010310526,17.31488634,7.066360155,47.61619277,1.04882069,0.011200178,Low
Felicia,Armstrong,"USS Guzman, FPO AE 87494",+1-902-989-6676x35245,fn036596,12/25/1962,19.95903241,0.0,3553.929219,0.986976689,Flores-Williams,116.350349,1.473105483,0.0,0.082582207,18.23806064,0.0,0.287935926,0.737940069,0.884351459,257.4414784,224.0324153,30.97411215,16.09240721,3,2.78791256,0.0,0.485409687,0.164572968,0.086466745,29.16259268,0.104763545,0.34399122,0.623180069,-0.737236338,0.0,70.63366345,76.74780257,8.662641664,4.855010958,30–90 days,6.846661259,0.014906957,0.099011816,0.992398223,23.42091099,2.756873694,14.71241242,1.034422356,0.56556094,Medium
Jane,Jones,"Unit 9888 Box 4406, DPO AP 69051",704.440.7085x186,NE499493,7/28/1959,65.49748976,0.0,2223.774426,0.0,"Maldonado, Jones and Brown",52.33227355,1.751056114,0.0,0.179397996,19.92293531,7.954392204,0.33445093,0.658096674,0.184977935,32.00742765,183.5544275,157.6729387,84.1616648,3,3.183479611,2.991843884,0.487897018,0.416148633,0.116533216,5.357125894,0.072158459,1.002662312,0.846140515,-0.339443177,0.997223167,112.725592,2.884986821,9.97334665,31.05035131,>90 days,10.45264057,0.009567226,0.075980133,0.0,30.16897356,6.924998142,5.14231465,1.029953291,0.9883503,High
Jamie,Wilson,"850 Meghan Junctions, Lake Michaelberg, UT 57772",+1-994-798-2405x97446,eD781334,6/30/1967,53.00918354,0.0,3391.748003,0.946451626,"Matthews, Marshall and Rose",47.08337764,7.169492711,0.0,0.208428466,18.78463942,2.736563883,0.177305069,0.791205226,0.276365406,131.1504614,134.7449922,194.4988547,50.81576627,completed,0.0,2.983682342,0.45547515,0.735871393,0.091033571,44.76362511,0.138650169,0.873139566,0.476964151,0.062588081,0.0,128.4164986,70.79000556,38.8400494,42.73623079,30–90 days,3.701647206,0.007630846,0.029347002,0.925134411,6.026547632,6.17051135,4.248473567,0.956756715,0.068036325,Low
Rhonda,Hill,"713 Wilson Extension, North Sandra, NJ 55202",2187710239,Fc621465,12/20/2002,18.38030027,0.0,3278.931728,0.0,Pratt-Lowery,132.842941,5.759310104,0.0,0.24341426,7.803952031,8.505075597,0.395021705,0.589404535,0.728188329,104.5650088,271.5945525,220.9375894,75.35261378,3,4.44487181,1.97806438,0.851242282,0.045038076,0.010694645,83.68316388,0.048112518,0.768493685,0.943541726,-0.140774341,0.0,174.9185632,85.61680917,20.37182357,58.72810051,<7 days,9.682317568,0.005331079,0.063454701,0.0,17.26530337,9.169240266,61.14126344,0.0,0.043718483,Low
Jodi,Harris,"749 Green Ridge, Brandonchester, SD 97411",001-906-599-0017x9635,yE205950,1/30/1964,61.32228557,0.959426557,697.3751079,0.0,"Davis, Nielsen and Watson",21.42578341,2.343639236,0.0,0.34530174,15.11578017,1.933860827,0.064416409,0.901695415,0.701991248,71.72252851,267.5923221,73.29632382,28.83104717,1,2.130882495,3.001525447,0.042390139,0.467160042,0.169035698,12.22177159,0.179584945,0.481911207,0.509821285,-0.128585923,1.036782268,55.41977364,57.09319604,18.49728277,20.70845876,7–30 days,7.089803974,0.017149556,0.130082688,1.014599539,18.63472197,6.619944193,16.80146425,0.0,0.11065269,Low
Michele,Scott,"7410 Howell Bridge Suite 994, Brownchester, WY 10931",384-394-7613,Zc120089,12/7/1962,21.87675905,0.989315279,2424.487148,0.0,Robinson Inc,86.77103439,5.337234486,0.0,0.254818498,0.973197433,2.908240412,0.721366562,0.276353502,0.396946316,37.80723139,138.358837,128.5225901,103.2403431,1,2.936098402,2.970809724,0.252775503,0.910422942,0.471751185,47.33806848,0.066053921,0.914243989,1.001075762,-0.111885776,0.0,120.1851223,76.69282156,34.85030155,22.31631576,>90 days,5.981252578,0.008211622,0.052774856,0.0,14.88294826,4.084572523,47.50430128,0.0,0.9821192,High
Charlotte,Green,"86550 Beverly Fork Suite 309, Williambury, NH 04251",641.334.9088x608,Bw002299,8/28/1967,53.98308104,1.039310553,2277.667699,0.0,"Castillo, Diaz and Cruz",55.11169005,5.811222864,0.0,0.099724714,18.65019367,9.390359871,0.427275711,0.596103534,0.692167654,179.4662799,93.64068572,135.2690193,29.47298662,2,2.099656787,3.09393494,0.8692441,0.131508256,0.028927445,5.639317113,0.040653427,0.835256204,0.22131905,-0.871651966,0.0,1.019241,36.3911593,15.62407171,54.42278486,7–30 days,3.852920512,0.466157344,2.198889335,1.017965544,23.91777291,4.112873788,56.73216311,1.078585904,0.9831596,High
Eric,Garner,"332 Bond Isle, North Rodney, HI 35113",001-626-724-5636x5644,Na469806,7/23/2003,65.60876906,0.930007488,3131.05563,0.0,Smith-Smith,16.64642674,2.653776453,0.99640775,0.140747089,13.29393131,4.046920901,0.889938011,0.139509993,0.373579003,300.1729304,276.0101455,50.64609676,22.81501927,3,0.971292268,3.068670007,0.882419785,0.414798657,0.039355668,54.89666052,0.109683762,0.759193574,0.133400058,-0.695484244,0.0,5.002559122,23.62124797,9.881355735,25.08825598,>90 days,6.522555776,0.163223592,1.154939472,0.968077774,46.31933135,9.386850097,47.95414497,0.0,0.4834888,Low
Colleen,Figueroa,"92041 Cristian Shore, West Daveburgh, WV 33041",819-184-3125,LC504800,7/8/1983,51.6855198,0.0,1209.836465,0.0,"Mitchell, Taylor and Norris",51.12080173,5.170997464,0.0,0.088648636,4.277021187,9.139925589,0.536989663,0.429737928,0.637834115,288.4186158,89.52856032,103.617364,60.29860062,completed,3.183018576,1.986590346,0.897080375,0.828947109,0.116987393,25.34397591,0.090100321,0.107087961,0.369886577,-0.697039941,1.056776056,87.38329992,4.741510115,50.78053605,58.29117986,<7 days,8.146134926,0.009413409,0.104517611,0.945336201,31.07852197,1.802058036,55.88809674,0.0,0.010977759,Low
Shelby,Alvarez,"395 Daniel River, Lake Carolchester, KS 72366",501.589.4828x04049,zw641926,10/15/1968,19.76712137,1.003264074,3149.784156,0.0,Hughes-Palmer,6.653295831,5.205864041,0.899081849,0.334918267,10.45969026,4.817274806,0.262548728,0.70754346,0.231714233,60.01642959,29.9076869,68.41485844,71.92725601,1,1.036862717,0.921450469,0.839749785,0.789831966,0.291795795,22.06269883,0.053254974,0.323665853,0.26440905,0.029957011,1.003702143,41.70992206,56.69761746,49.58006116,36.65957177,<7 days,6.293632273,0.026172798,0.143986196,1.04249905,26.12833075,8.14781752,58.03885592,1.021474766,0.03955462,Low
Donald,Ramos,"5727 Dillon Cliffs Suite 458, Rogerborough, NC 77879",704.440.7085x186,DV064737,11/24/1986,42.13288372,0.959324596,4006.029364,1.0752914,Guerrero LLC,17.20767158,6.605985247,0.0,0.121460991,12.42810471,3.076560713,0.068062269,0.87443827,0.699596519,179.254004,256.9411104,50.24351523,95.56004952,2,4.724932174,0.0,0.188134171,0.150470161,0.030667897,154.9831643,0.128859182,0.519784094,0.350096428,0.748477827,0.0,106.1654416,25.58336989,11.12601331,57.79580071,30–90 days,8.318063257,0.008590481,0.090247454,0.89930602,19.3273348,0.0,33.59819285,0.0,0.049603354,Low
Dylan,Hoover,"78891 Rebecca Springs Apt. 613, West Paula, ME 15090",6163811645,Mh379227,4/13/1974,33.29110088,0.0,4042.662931,0.0,Escobar Group,71.9413279,3.76426855,0.0,0.423313844,8.585928624,10.43576285,0.474825245,0.491582825,0.720912139,108.3370567,190.4207875,21.939825,72.80364601,3,1.042747915,0.0,0.145060156,0.780375471,0.196087269,48.28373624,0.178473495,0.046404202,0.411066397,-0.263216478,0.943475814,59.03792787,29.15074931,30.48980542,23.97287878,>90 days,1.03873093,0.017889241,0.017901483,1.039540294,13.87553428,6.750355957,51.23983894,0.0,0.22627147,Low
Aaron,Pace,"21947 Hernandez Summit, Brianmouth, MI 63511",808.651.9106x891,Vf176682,6/10/1969,68.16460203,1.016353147,4870.83502,1.048833292,"Brown, Phillips and Johnson",31.53488429,9.542111291,1.001948581,0.254213782,19.71570769,6.169087072,0.412098254,0.535277647,0.499868848,156.5613588,195.0067937,51.04022276,8.70850497,2,1.932860718,2.948548853,0.316802173,0.69227001,0.127417994,123.6545422,0.199389448,0.086294303,0.631784263,-0.122801763,1.002337608,158.9966227,66.40122969,62.2250802,33.51854439,<7 days,0.988353115,0.006338347,0.006012325,0.0,41.15381906,3.210278908,37.88062626,0.948030918,0.011867348,Low
Charlotte,Brock,"68133 Tammy Cove Suite 575, Yuview, VA 76018",+1-066-887-6216x69370,QC763233,6/29/1969,46.23909962,0.0,2835.132511,0.0,Douglas-Bell,54.60663871,9.590670631,1.031743522,0.458647112,11.67985056,6.029637568,0.724477855,0.260373591,0.543746223,200.0659882,144.9072078,151.9589258,23.74227744,1,0.996605355,1.01181719,0.266467668,0.162282324,0.029053831,180.0918147,0.027133754,0.261177118,0.575249529,0.224347832,1.073056624,27.52733675,34.27526509,6.771277636,29.74605298,30–90 days,2.055072034,0.031034822,0.067491353,0.0,8.591621014,6.904895566,46.31881585,1.05923053,0.010201709,Low
Katie,Hendrix,"5093 Obrien Dam Apt. 748, Jefferyland, NE 90587",001-565-392-6783x8577,EW929570,9/14/1977,60.21297171,0.0,229.848358,0.0,"Ellis, Myers and Cooley",40.84656475,2.994757059,0.0,0.217127221,3.083552905,10.39359396,0.414942045,0.532724369,0.16710023,182.7860858,94.32770897,59.79108464,72.10444628,3,3.051863318,3.124863346,0.59799623,0.077138704,0.029469572,111.3987383,0.036299302,0.462671815,0.778992956,0.058377957,0.0,53.15405909,16.3733087,41.14921279,17.06478384,7–30 days,8.784654048,0.01915071,0.178880715,0.958321576,20.86753352,5.784412584,14.95721008,0.0,0.045898326,Low
Harry,Medina,"35027 Bailey Rapid, South Derekstad, MS 60620",001-339-730-7137x411,YA821412,9/15/1967,30.48413131,0.0,2377.640392,0.965002554,"Greene, Zimmerman and Trevino",30.23016406,8.277623656,0.0,0.112088363,0.966884414,2.071072117,0.020269124,1.009971538,0.309372782,237.9282407,50.19203355,156.9538431,31.58879948,1,0.0,0.957372083,0.010876563,0.219243257,0.131577309,142.4123326,0.188657599,0.531728212,0.117755907,0.094841426,1.097888475,143.3587843,14.02318586,45.74162987,4.16852645,7–30 days,8.354515102,0.007217644,0.058918859,0.977707425,20.16546942,5.200941473,32.42113441,0.0,0.77517855,Medium
Chris,Beck,"PSC 1082, Box 8896, APO AP 45197",743.980.7489x890,nL248886,3/23/1977,67.48248789,0.0,2786.90442,0.0,Reyes LLC,163.5349624,1.512420361,0.0,0.150755323,5.936495947,10.80392607,0.202403753,0.81204129,0.31857405,58.86445822,99.61371986,221.5934239,58.11099225,1,3.101016585,2.926378241,0.201074777,0.932546621,0.375693258,158.8119017,0.052922907,0.450602606,1.011082476,0.55166557,1.011801745,149.5948331,39.7904264,8.797880094,26.9354394,<7 days,1.931741951,0.006128642,0.011430632,0.902442852,1.732440596,7.254127817,39.58690541,1.032932733,0.64898676,Medium
Zachary,Burns,"33897 Heath Junction Suite 838, Espinozachester, AR 96635",232-924-8212x78297,Qj146042,4/30/1983,60.71194042,0.0,2682.51931,0.0,Scott Inc,38.72376545,9.080106726,1.045263429,0.293031446,17.58237271,6.146069152,0.083919712,0.949903407,0.41277948,121.7346269,78.83128942,220.6949228,58.72306026,3,3.962485679,2.940028527,0.084348941,0.216480927,0.081037926,15.12840437,0.181311124,0.497004795,0.488047323,0.186840376,0.971386408,110.0906425,41.420815,51.3314261,35.83194304,7–30 days,7.535309386,0.00809908,0.063825091,0.952412234,41.96322438,9.362856495,37.93541173,0.0,0.030153003,Low
James,Fuentes,"345 Brittney Land, North Angelaview, FL 35148",522.064.3751x127,sx539856,8/3/1987,30.44183766,0.0,2164.640334,0.995989253,Kelly LLC,16.23432794,4.1661664,0.0,0.339103054,9.307380807,5.055657171,0.401152057,0.619377292,0.296884479,59.30790348,111.4011429,239.3747486,91.25815951,2,1.016958859,0.0,0.610860986,0.221818355,0.076799876,108.6727145,0.107796974,0.536070704,0.449830031,0.121017313,1.012235114,94.4109114,18.74391994,23.37500948,27.94867814,30–90 days,8.638866741,0.01099117,0.10771958,0.0,36.46982114,8.442564075,18.72550526,0.0,0.012234307,Low
Donald,Clark,"14114 Spencer Brooks Suite 502, Mannberg, MN 81642",8661134987,Un248943,9/6/1988,51.64945652,0.0,3321.719807,1.054730691,Watts LLC,68.16140373,5.726974116,0.0,0.388971158,11.06898767,5.786283846,0.631324036,0.350318652,0.284845523,26.44767065,11.81848597,16.85426129,6.675443693,3,5.041778012,0.915780172,0.108167426,0.231937841,0.054591079,164.4382487,0.058932182,0.121686565,0.5775225,0.736536858,0.0,140.164815,57.23086904,43.01008483,15.93963764,>90 days,3.088422332,0.007239507,0.022254181,0.984716415,33.15053299,5.484410109,58.80489337,1.073010895,0.12819618,Low
Julia,Young,"48934 Brown Station, New Carol, CT 52622",+1-066-887-6216x69370,pe241747,11/13/2004,63.39836287,1.005377117,3211.247539,1.038624114,"Orr, Moreno and Burns",61.31598383,5.162012156,0.0,0.138129765,14.18609726,2.771207035,0.9520466,0.020243827,0.178112687,178.9902931,209.6238511,171.9287013,80.65259753,3,5.107229102,0.0,0.116417583,0.577446836,0.115747354,179.0056613,0.153712172,0.930781251,0.037788515,-0.453415255,0.0,70.96159005,30.99111284,3.048872862,21.36106839,30–90 days,9.313770247,0.013936444,0.121635759,1.021377826,9.530470754,3.114984809,41.52968818,0.0,0.011359309,Low
Tracey,Pearson,"Unit 6365 Box 7827, DPO AA 67432",+1-238-066-8788x882,Vf176682,4/24/1979,19.15216415,0.0,4096.581696,0.944234254,"Sanford, Zamora and Jones",59.3307331,8.481832121,0.0,0.364354239,19.11028739,9.978611941,0.762983192,0.203477608,0.761235848,257.850743,121.2138438,203.9731264,40.39487365,completed,1.840972743,0.0,0.065473902,0.771938136,0.070049847,72.47480337,0.073254009,0.633236684,0.79405884,-0.410947204,0.987114955,15.63393529,42.75051924,17.52821222,36.10521629,7–30 days,5.9140944,0.063430528,0.355637239,0.956248459,39.09529484,3.937615112,41.15871424,0.975968774,0.8571409,High
Adrian,Webb,"5710 Matthew Route, Stephanieburgh, KY 17940",+1-956-721-6415x260,rS334146,6/1/1993,58.59631049,1.044602941,2495.990229,0.0,Randolph-Brown,34.73845466,9.723008755,0.0,0.121886522,12.10265032,3.696971402,0.395380417,0.59576115,0.458643743,199.0493569,12.43343318,177.2070237,47.15845302,2,4.391617354,0.0,0.774228697,0.08803974,0.030272917,85.87361388,0.127049691,0.057308531,0.570312281,0.125250518,0.0,43.26096254,18.63925276,49.07684324,38.0427873,>90 days,1.001604371,0.02726287,0.024644408,0.0,28.69369898,4.394277899,26.28748707,1.003861447,0.024252351,Low
Susan,Burke,"08651 Ferrell Club, East Hunter, MS 09928",001-026-022-3177,hv904470,5/7/1971,58.62011092,0.0,2718.700134,0.956681523,Escobar Group,21.14335259,5.563847658,0.90346022,0.266874408,11.29822109,8.634198686,0.934058316,0.093098905,0.780688258,181.0744301,236.0589183,147.023081,29.62255872,2,4.4477373,1.89313468,0.444187595,0.602385828,0.207049389,40.17888638,0.072658589,0.347769751,0.908138873,-0.128353935,1.051690318,22.17143369,52.62029157,22.32164475,21.42067674,30–90 days,6.852253734,0.041472418,0.250559858,1.136682999,39.79072852,0.0,41.79283751,0.0,0.8124475,High
Latasha,Carroll,"038 Conley Roads, East Sarahville, NM 04887",001-087-010-8721x384,Pk774252,1/21/1994,48.70265695,0.95914932,3374.822857,0.0,Reilly Inc,7.761749322,7.269398684,0.0,0.031539285,15.36576529,1.958643088,0.009743487,0.900010181,0.906081064,63.39243051,146.7674784,269.0418832,29.85487517,3,4.694559295,0.0,0.49702185,0.125113925,0.031096929,32.67342011,0.07101811,0.34695773,0.995373528,1.004887845,0.0,86.08601659,38.86193661,23.78987049,45.770435,<7 days,2.69777302,0.01171677,0.034542837,1.07731552,6.460354112,0.0,24.78264868,0.0,0.0060474537,Low
Leslie,Brooks,"243 Nicholas Stream, Ericmouth, GA 25533",723-101-1232x361,zC819365,5/11/1971,38.76976339,0.0,1468.908852,0.970689636,Aguirre LLC,83.71495461,8.475849491,0.0,0.186109223,9.315464085,4.858706501,0.010638968,1.008801076,0.178010341,66.84722528,16.69132226,65.79799271,74.79076253,2,3.953229814,0.0,0.447202771,0.879614703,0.363170851,65.96750944,0.049094182,0.385481483,0.589942273,-0.477192176,0.0,84.85331524,13.08025079,38.34734141,0.961419446,>90 days,4.528163834,0.012982514,0.067041497,0.976060725,31.33094732,5.761303062,61.98828733,0.0,0.9588773,High
Stephen,Mayer,"858 Kelly Junctions Suite 965, Brownmouth, MT 90626",-4491,Je536209,2/20/1964,25.77322038,1.031559226,3921.619224,0.0,"Blake, Taylor and Alexander",86.55615807,7.277765147,0.0,0.184551072,3.378325114,8.084991686,0.468013869,0.512387491,0.421849176,91.88330675,198.6935618,209.2620665,105.0495416,completed,0.0,1.018675798,0.368661789,0.768431141,0.246238811,151.5471636,0.101623903,0.512268877,0.544123825,0.483534511,0.0,7.717488132,21.7045216,5.980368397,29.26497594,<7 days,3.966808452,0.119503724,0.453239211,0.0,41.46231586,0.0,36.61049788,1.012568701,0.18025763,Low
Tracey,Gomez,"5813 Jerry Expressway Apt. 338, Warrenview, DE 73207",001-687-617-3277x9512,Pi565998,11/7/1962,32.48504523,0.0,3292.221535,1.00594749,Cain PLC,69.66857158,7.733752595,0.0,0.105911392,18.7827217,4.120073234,0.279453149,0.736426003,0.434503108,21.5811049,45.76137189,243.0379717,5.145217089,3,3.841775015,3.032165083,0.396189381,0.527002536,0.067464282,179.256918,0.049926452,0.307695686,0.290397239,-0.514325685,1.107429829,154.7404765,73.19383779,37.45246585,13.60461505,<7 days,1.037152556,0.005654261,0.005873513,0.851227751,0.636109898,2.054535452,31.7755912,0.933050833,0.07466259,Low
Sandra,Baker,"Unit 8085 Box 2172, DPO AA 08994",(236)492-1591x40245,VT780030,1/8/1997,58.5048622,0.982929798,3378.350026,1.040270809,Mcfarland Inc,15.56406877,5.256852354,0.0,0.261582649,14.98521398,1.039239424,0.799751489,0.15927033,0.769353956,291.0696068,158.4260968,146.2352542,47.6640245,2,1.885071233,0.930229901,0.154823795,0.539007581,0.113850224,163.5309503,0.124619893,0.603889531,0.361151671,-0.877171723,0.981231239,74.26735093,58.07901451,1.912718882,33.90387042,<7 days,4.112847555,0.011406419,0.04873117,0.0,2.176901246,0.0,13.71851717,0.979672436,0.8704467,High
Danielle,Perez,"7635 Walker Terrace, North Benjamin, GA 37159",+1-266-096-1651x7178,YJ826671,11/4/1975,24.14777412,0.0,2535.911766,0.0,Davis-Padilla,12.87418833,2.493392735,0.0,0.285813498,11.05328877,6.762269069,0.535705885,0.40293839,0.468050342,29.23479532,142.0356361,217.7966781,73.42733344,2,3.022283017,0.0,0.803107086,0.470419457,0.076078899,3.662755587,0.060654598,0.750222929,0.844767018,-0.392080172,0.980502753,9.291939496,71.75803408,23.50555984,5.116417392,>90 days,1.015393908,0.098474214,0.097943339,1.026312097,26.55270833,5.021202072,56.22249926,1.021687237,0.81496364,High
Cathy,Yoder,"78632 Karen Road Suite 997, Melissaview, DC 80996",-1470,Fm215579,11/22/1961,63.77406652,0.0,550.068113,0.962750034,"Jones, Smith and Watkins",58.0486446,2.021910249,0.0,0.340094228,3.855686767,7.918125609,0.240200527,0.764337038,0.124421592,43.21956289,210.433982,67.56111174,47.69204302,completed,4.959816726,1.854533278,0.510896811,0.768638758,0.115843262,76.0279205,0.097227604,0.473323531,0.788924242,-0.663533393,0.0,99.23963859,80.39737005,22.69165272,22.87059235,>90 days,9.598900295,0.010785383,0.109058879,0.0,38.61986584,7.59416952,16.39543305,1.024663479,0.2229176,Low
Zachary,Brown,"PSC 1893, Box 6162, APO AA 07383",8937513985,DV064737,12/6/1995,43.07418476,0.0,3290.417914,0.980059865,Pham-Carr,79.59850282,9.925702281,0.0,0.08778219,3.99196264,10.4817054,0.029690358,0.981885048,0.828112008,204.9136864,193.5463456,70.99711261,86.7477692,3,3.100100061,0.951136432,0.368628577,0.72562742,0.09057635,130.8112909,0.199779424,0.051432416,1.062796563,-0.211617448,0.996723017,7.642259819,5.010889896,20.68981317,49.07011263,30–90 days,1.009858147,0.118943389,0.126131388,1.029811603,42.38287188,5.006055655,22.43127784,1.046771851,0.980858,High
Jaime,King,"521 Vincent Tunnel, Lake Luis, HI 26771",(311)075-4200x9251,TB697883,6/24/2003,17.92579823,0.0,3436.760541,0.0,"Rodriguez, Robinson and Murphy",144.3283615,6.494992654,0.0,0.224373195,8.137844908,8.487814377,0.37967331,0.657966561,0.718006499,118.6439943,298.0379248,221.7278795,71.26117789,completed,4.905285726,1.914265719,0.90509361,0.055095575,0.010169329,88.86127292,0.051487858,0.813887269,0.987645877,-0.149447735,0.0,194.2740147,94.59738985,22.2683675,62.69101449,30–90 days,9.590422158,0.00604815,0.052915206,0.0,17.04981213,9.152361224,63.53475516,0.0,0.06257247,Low
Adrian,Thompson,"81949 Wesley Loaf Apt. 368, Claytonfort, MA 19193",(298)284-7744x809,um422307,1/23/1997,29.2269475,0.0,3205.682046,0.0,Black Ltd,5.873277192,7.874997663,0.0,0.440790009,9.895116016,7.235419404,0.375763932,0.599463599,0.122419698,90.59773536,269.1136018,286.0793018,42.00785553,completed,3.925915197,2.946476681,0.041002436,0.190569295,0.048915354,178.2842772,0.02777991,0.798250519,0.109906243,0.972734486,0.0,21.20399496,37.58532171,25.22810126,7.714486776,7–30 days,7.444293468,0.043196492,0.310491207,0.0,18.5930404,10.10227349,54.35375376,0.0,0.01722585,Low
Harry,Baker,"4282 Daniel Squares Suite 952, Evanston, RI 93660",001-498-047-7688,KR705811,6/9/1962,30.29124902,0.0,4352.553561,0.0,Becker LLC,137.3494361,7.128450102,0.0,0.401270384,9.070185687,10.12108375,0.615018044,0.450793799,0.131050995,139.4200414,154.7551993,94.78767889,70.53468786,completed,0.93095215,1.046085119,0.030485192,0.039841401,0.022038191,70.66226803,0.030410312,0.504235107,0.717208201,-0.528171364,0.988243644,56.58731177,65.3110042,52.86883696,26.66984197,30–90 days,4.08162592,0.01509075,0.060364603,0.0,31.14271987,1.054655821,43.00605066,1.022029694,0.118238114,Low
Brandon,Coleman,"415 Johnson River, Amandaville, PA 78351",3158497392,LF051426,1/20/1997,30.65483273,0.0,3374.40069,0.0,Jackson-Robinson,53.75402709,2.698419923,0.0,0.223598938,0.957036342,10.31456443,0.020282885,1.093839063,0.146969744,180.4742198,255.0943434,98.67996964,43.43560182,2,1.074770746,1.856278731,0.602783071,0.282687331,0.029327698,122.1494682,0.127596941,0.583329034,0.758579869,0.340961515,1.052377455,37.65380113,11.31538979,23.21104843,32.31678444,30–90 days,9.906670153,0.030773861,0.294422791,1.01852755,11.12702153,1.932088699,4.517765825,0.0,0.9380816,High
William,Garrison,"54352 Nathaniel Overpass, South Edwin, WV 82383",+1-661-947-0147x38831,Jq119406,9/13/1969,23.50530094,0.946772679,3442.80798,1.002451981,Wagner Ltd,135.7677548,5.026612095,0.0,0.11932656,10.4101041,9.749604951,0.983421868,0.02083167,0.372588031,290.4431683,281.6736647,86.49896747,89.11245507,1,2.091390105,0.0,0.453845504,0.863942112,0.252778945,125.2547929,0.091269362,0.236085705,0.200240621,-0.150386468,0.99290967,142.3327318,23.78541398,28.48448802,27.49967074,30–90 days,7.212497925,0.007070951,0.055308583,0.838024404,36.8382627,4.257841149,35.74597833,0.987839951,0.3794219,Low
Alexander,Gray,"46564 Smith Pine Apt. 141, South Blakeshire, ME 46332",838-532-8629x8576,lM029226,9/28/1990,51.2901526,0.0,2507.390307,0.975240017,Davis-Singleton,90.1673294,7.61075043,0.0,0.386809236,13.21356508,0.0,0.209344712,0.73558492,0.710774562,136.4189772,100.3677173,127.1902026,105.2908186,3,3.215316203,0.941836971,0.679197498,0.259396737,0.041174152,44.36015202,0.176456358,0.629301429,0.491492719,0.174496209,0.0,66.07821613,49.03742736,13.55617698,2.016416883,7–30 days,3.476105849,0.015690735,0.055897912,1.031829967,20.26004752,5.834813973,29.21527841,0.994179436,0.31382388,Low
